description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
317,0,272,344,253,1,0,0,0,0,0,0,1,0
42,0,142,223,1,1,0,0,0,0,0,0,0,0
488,0,154,72,247,1,0,1,0,0,0,0,0,0
30,0,197,149,1,1,0,1,0,0,0,0,0,0
970,0,367,33,1,1,0,1,0,0,0,0,1,0
332,0,142,125,1,1,0,1,0,0,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
369,0,88,210,1,1,1,0,0,0,0,0,0,0
279,0,658,497,202,1,0,1,0,0,0,1,0,0
103,0,18,40,9,1,0,1,0,0,0,1,0,0
284,0,90,211,162,1,0,1,0,0,0,0,0,0
503,0,230,53,8,1,1,1,0,0,0,0,0,0
385,0,88,155,1,1,1,0,0,0,0,0,0,0
168,0,136,9,8,1,0,1,0,1,0,0,0,0
257,0,88,224,1,1,1,0,0,0,0,0,0,0
286,0,88,219,1,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
139,0,136,14,8,1,1,1,0,0,0,0,0,0
86,1,1,78,1,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
726,0,105,1,1,1,0,1,1,1,0,0,0,0
114,0,136,21,8,1,1,1,0,0,0,0,0,0
51,0,125,33,14,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
125,0,26,71,35,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
379,0,88,155,1,1,1,0,0,0,0,0,0,0
95,0,71,91,1,1,0,0,0,0,0,0,0,0
111,0,18,39,9,1,0,1,0,0,0,1,0,0
225,1,1,62,18,1,0,0,0,0,0,0,0,0
418,1,1,192,40,0,1,0,0,0,0,0,0,0
366,0,63,50,29,0,1,0,0,0,0,0,0,0
240,0,88,241,1,1,1,0,0,0,0,0,0,0
246,0,343,454,1,1,0,0,0,0,0,0,1,0
146,0,46,134,50,1,1,1,0,0,0,0,0,0
190,0,72,194,56,1,0,1,0,0,0,0,0,0
475,1,1,354,10,0,0,0,0,0,0,0,0,0
105,0,245,1,1,1,0,0,0,1,0,0,0,0
173,0,233,124,55,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
98,1,1,1,1,0,0,0,0,1,0,0,1,0
197,0,348,122,64,1,0,0,0,0,0,0,0,0
328,0,88,186,1,1,1,0,0,0,0,0,0,0
310,0,88,195,1,1,1,0,0,0,0,0,0,0
409,0,57,530,1,1,0,0,0,0,0,0,0,0
390,0,88,308,1,1,1,0,0,0,0,0,1,0
151,0,136,21,8,1,1,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
276,0,87,138,75,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
203,0,87,55,49,1,0,1,0,0,0,0,0,0
73,1,1,49,31,0,1,1,0,0,0,1,0,0
133,0,136,21,8,1,1,0,0,0,0,0,0,0
380,1,1,1,1,0,0,0,0,1,0,0,0,0
307,0,77,119,1,1,0,0,0,0,0,1,0,0
296,0,88,194,1,1,1,0,0,0,0,0,0,0
575,0,353,157,80,1,0,0,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
216,0,42,195,20,1,0,0,0,0,0,0,0,0
197,0,92,80,214,1,0,1,0,0,0,0,0,0
183,0,80,46,407,1,0,0,0,0,0,1,0,0
214,0,26,77,78,1,0,1,0,0,0,0,0,0
222,0,88,140,1,1,1,0,0,0,0,0,0,0
149,0,348,1,1,1,0,0,0,1,0,0,1,0
284,0,51,87,34,1,0,0,0,0,0,0,0,0
141,0,235,390,118,1,0,1,0,0,0,0,0,0
114,0,18,28,9,1,0,0,0,0,0,1,0,0
151,0,175,1,1,1,0,1,0,1,0,0,0,0
72,0,21,40,33,1,0,0,0,0,0,0,0,0
165,1,1,139,20,0,0,1,0,0,0,0,0,0
46,0,109,15,10,1,0,1,0,0,0,0,0,0
159,0,180,163,17,1,0,1,1,0,0,0,0,0
